Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780504758,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780504759,50,,Aggregated,0.000000,0.000000,50,80,130,130,190,410,470,580,640,640,640,351,0,50,103.40009960969563,42.27037500095321,638.276166999276,830.2022792022792
1780504760,100,,Aggregated,0.000000,0.000000,50,79,120,130,190,470,790,860,930,930,930,739,0,50,115.69945293771862,42.27037500095321,928.3384589998604,825.9350473612991
1780504761,100,,Aggregated,0.000000,0.000000,49,68,110,140,400,780,910,1100,1700,1700,1700,1146,0,49,145.5317803734407,41.66745899965463,1741.3909579991014,824.6649214659686
1780504762,100,,Aggregated,175.500000,0.000000,51,100,140,190,430,780,930,1100,1700,1700,1700,1728,0,51,161.80809824996325,41.66745899965463,1741.3909579991014,824.4947916666666
1780504763,100,,Aggregated,252.666667,0.000000,53,100,140,200,430,680,880,980,1700,1700,1700,2382,0,53,156.54643724642025,41.05787499975122,1741.3909579991014,826.2061293031066
1780504764,100,,Aggregated,290.500000,0.000000,52,90,130,180,390,570,830,940,1600,1700,1700,3136,0,52,143.4113042404247,41.05787499975122,1741.3909579991014,826.2410714285714
1780504765,100,,Aggregated,349.000000,0.000000,52,82,120,140,310,480,790,890,1500,1700,1700,4132,0,52,125.74871614810124,41.05787499975122,1741.3909579991014,826.9402226524685
1780504766,100,,Aggregated,397.333333,0.000000,51,84,120,140,300,460,760,870,1500,1700,1700,4867,0,51,123.36554994636407,41.05787499975122,1741.3909579991014,827.061434148346
1780504767,100,,Aggregated,448.285714,0.000000,51,83,120,140,280,450,720,870,1500,1700,1700,5193,0,51,120.69413154957222,41.05787499975122,1741.3909579991014,827.4563835932987
1780504768,100,,Aggregated,516.500000,0.000000,51,82,120,140,310,500,930,1400,1600,1700,1700,5652,0,51,137.00049724485643,41.05787499975122,1741.3909579991014,828.0408704883228
1780504769,100,,Aggregated,544.777778,0.000000,51,79,110,130,260,470,880,1400,1600,1700,1700,6588,0,51,128.13228143715497,41.05787499975122,1741.3909579991014,828.4565877352762
1780504770,100,,Aggregated,519.700000,0.000000,52,81,120,140,280,470,860,1300,1600,1700,1700,7121,0,52,129.04346465144997,41.05787499975122,1741.3909579991014,828.5898048026962
1780504771,100,,Aggregated,566.200000,0.000000,52,81,120,140,290,470,830,1200,1600,1700,1700,7413,0,52,129.2961973550526,41.05787499975122,1741.3909579991014,828.9718062862539
1780504772,100,,Aggregated,625.400000,0.000000,52,84,120,140,310,510,1100,1400,1600,1700,1700,7878,0,52,138.8354414337371,41.05787499975122,1741.3909579991014,828.6617161716172
1780504773,100,,Aggregated,639.000000,0.000000,52,87,120,150,330,570,1000,1400,1600,1700,1700,8347,0,52,142.94549797639587,41.05787499975122,1741.3909579991014,829.1134539355457
1780504774,100,,Aggregated,625.600000,0.000000,52,83,120,140,300,520,920,1300,1600,1700,1700,9317,0,52,135.73731131533214,41.05787499975122,1741.3909579991014,828.8037995062789
1780504775,100,,Aggregated,613.300000,0.000000,52,81,110,140,270,500,890,1300,1600,1700,1700,10189,0,52,130.99774039787494,41.05787499975122,1741.3909579991014,829.2314260476985
1780504776,100,,Aggregated,596.700000,0.000000,52,80,110,140,260,470,840,1300,1600,1700,1700,11091,0,52,127.16461705706985,41.05787499975122,1741.3909579991014,829.224686682896
1780504777,100,,Aggregated,621.500000,0.000000,52,82,120,140,280,460,820,1300,1600,1700,1700,11494,0,52,128.462639419173,41.05787499975122,1741.3909579991014,829.1361579954759
1780504778,100,,Aggregated,605.800000,0.000000,52,81,110,140,280,480,830,1200,1600,1700,1700,12233,0,52,128.80470259200496,41.05787499975122,1741.3909579991014,829.037603204447
1780504779,100,,Aggregated,618.800000,0.000000,51,80,110,140,280,470,790,1200,1600,1700,1700,12971,0,51,127.69349455762722,41.05787499975122,1741.3909579991014,829.2446997147483
1780504780,100,,Aggregated,629.700000,0.000000,52,80,110,140,270,460,770,1200,1600,1700,1700,13724,0,52,125.74232158051215,41.05787499975122,1741.3909579991014,829.3178373651997
1780504781,100,,Aggregated,657.500000,0.000000,52,81,120,140,280,470,760,1100,1600,1700,1700,14273,0,52,127.11453412043313,41.05787499975122,1741.3909579991014,829.3353884957612
