Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780502937,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780502938,1,,Aggregated,0.000000,0.000000,76,76,76,76,76,76,76,76,76,76,76,1,0,75.7323750294745,75.7323750294745,75.7323750294745,75.7323750294745,1406.0
1780502939,1,,Aggregated,0.000000,0.000000,76,76,76,76,76,76,76,76,76,76,76,2,0,44.46245898725465,60.09741700836457,44.46245898725465,75.7323750294745,1406.0
1780502940,1,,Aggregated,0.000000,0.000000,47,47,76,76,76,76,76,76,76,76,76,3,0,47,55.79433334060013,44.46245898725465,75.7323750294745,1406.0
1780502941,1,,Aggregated,0.000000,0.000000,47,47,76,76,76,76,76,76,76,76,76,3,0,47,55.79433334060013,44.46245898725465,75.7323750294745,1406.0
1780502942,1,,Aggregated,1.000000,0.000000,49,49,76,76,76,76,76,76,76,76,76,4,0,47,54.19789599545766,44.46245898725465,75.7323750294745,1406.0
1780502943,1,,Aggregated,1.000000,0.000000,49,76,76,120,120,120,120,120,120,120,120,5,0,49,67.63269180664793,44.46245898725465,121.371875051409,1406.0
1780502944,1,,Aggregated,1.000000,0.000000,49,76,76,120,120,120,120,120,120,120,120,5,0,49,67.63269180664793,44.46245898725465,121.371875051409,1406.0
1780502945,1,,Aggregated,0.800000,0.000000,49,49,76,76,120,120,120,120,120,120,120,6,0,47,63.81719467268946,44.46245898725465,121.371875051409,1406.0
1780502946,1,,Aggregated,0.833333,0.000000,47,49,76,76,120,120,120,120,120,120,120,7,0,47,61.34502400943477,44.46245898725465,121.371875051409,1406.0
1780502947,1,,Aggregated,0.833333,0.000000,47,49,76,76,120,120,120,120,120,120,120,7,0,47,61.34502400943477,44.46245898725465,121.371875051409,1406.0
1780502948,1,,Aggregated,0.750000,0.000000,47,49,76,76,120,120,120,120,120,120,120,8,0,47,59.22927625942975,44.419042009394616,121.371875051409,1406.0
1780502949,1,,Aggregated,0.777778,0.000000,47,49,76,120,230,230,230,230,230,230,230,9,0,47,78.33685667719692,44.419042009394616,231.19750001933426,1406.0
1780502950,1,,Aggregated,0.777778,0.000000,47,49,76,120,230,230,230,230,230,230,230,9,0,47,78.33685667719692,44.419042009394616,231.19750001933426,1406.0
1780502951,1,,Aggregated,0.700000,0.000000,49,51,76,120,230,230,230,230,230,230,230,10,0,47,75.59691260685213,44.419042009394616,231.19750001933426,1406.0
1780502952,1,,Aggregated,0.700000,0.000000,47,51,76,76,120,230,230,230,230,230,230,11,0,47,73.00955319078639,44.419042009394616,231.19750001933426,1406.0
1780502953,1,,Aggregated,0.700000,0.000000,47,51,76,76,120,230,230,230,230,230,230,11,0,47,73.00955319078639,44.419042009394616,231.19750001933426,1406.0
1780502954,1,,Aggregated,0.700000,0.000000,49,51,76,76,120,230,230,230,230,230,230,12,0,47,71.20796542343062,44.419042009394616,231.19750001933426,1406.0
1780502955,1,,Aggregated,0.700000,0.000000,47,51,51,76,120,230,230,230,230,230,230,13,0,47,69.26876293101276,44.419042009394616,231.19750001933426,1406.0
1780502956,1,,Aggregated,0.700000,0.000000,47,51,51,76,120,230,230,230,230,230,230,13,0,47,69.26876293101276,44.419042009394616,231.19750001933426,1406.0
1780502957,1,,Aggregated,0.700000,0.000000,47,51,51,76,120,230,230,230,230,230,230,14,0,47,67.70221143545184,44.419042009394616,231.19750001933426,1406.0
1780502958,1,,Aggregated,0.700000,0.000000,47,49,51,76,120,230,230,230,230,230,230,15,0,47,66.2538612067389,44.419042009394616,231.19750001933426,1406.0
1780502959,1,,Aggregated,0.700000,0.000000,47,49,51,76,120,230,230,230,230,230,230,15,0,47,66.2538612067389,44.419042009394616,231.19750001933426,1406.0
1780502960,1,,Aggregated,0.700000,0.000000,47,51,53,53,120,230,230,230,230,230,230,16,0,47,65.40864069393137,44.419042009394616,231.19750001933426,1406.0
1780502961,1,,Aggregated,0.700000,0.000000,47,51,53,53,120,230,230,230,230,230,230,17,0,47,64.70117159530191,44.419042009394616,231.19750001933426,1406.0
1780502962,1,,Aggregated,0.700000,0.000000,47,51,53,53,120,230,230,230,230,230,230,17,0,47,64.70117159530191,44.419042009394616,231.19750001933426,1406.0
