Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780501824,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780501825,1,,Aggregated,0.000000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,65.84025005577132,65.84025005577132,65.84025005577132,65.84025005577132,1030.0
1780501826,2,,Aggregated,0.000000,0.000000,66,66,69,69,69,69,69,69,69,69,69,3,0,66,63.58833335495243,55.879458028357476,69.0452919807285,1030.0
1780501827,3,,Aggregated,1.000000,0.000000,66,66,69,69,69,69,69,69,69,69,69,6,0,56,58.76305568381213,45.28166702948511,69.0452919807285,1030.0
1780501828,4,,Aggregated,1.500000,0.000000,66,69,69,69,70,70,70,70,70,70,70,8,0,56,59.63103138492443,45.28166702948511,69.8289999854751,1030.0
1780501829,5,,Aggregated,1.333333,0.000000,66,66,69,69,70,180,180,180,180,180,180,12,0,56,67.75315642395678,42.26454201852903,181.95470899809152,1030.0
1780501830,6,,Aggregated,1.750000,0.000000,55,66,66,69,70,180,180,180,180,180,180,17,0,55,61.99491918360924,40.86141602601856,181.95470899809152,1030.0
1780501831,7,,Aggregated,2.000000,0.000000,48,60,66,66,69,70,180,180,180,180,180,21,0,48,59.501186575895794,40.86141602601856,181.95470899809152,1030.0
1780501832,8,,Aggregated,2.500000,0.000000,56,66,69,70,150,180,200,200,200,200,200,26,0,55,73.59135742612685,40.86141602601856,202.87908398313448,1030.0
1780501833,9,,Aggregated,2.714286,0.000000,60,69,130,150,500,590,690,690,690,690,690,33,0,60,132.438357430863,40.86141602601856,688.184667029418,1030.0
1780501834,10,,Aggregated,2.875000,0.000000,55,66,97,140,500,590,690,690,690,690,690,39,0,55,119.70852572435084,40.86141602601856,688.184667029418,1030.0
1780501835,10,,Aggregated,2.888889,0.000000,53,66,69,130,200,500,690,690,690,690,690,45,0,53,110.33047318406817,40.86141602601856,688.184667029418,1030.0
1780501836,10,,Aggregated,3.600000,0.000000,53,66,69,97,200,500,690,690,690,690,690,47,0,53,107.91928281492375,40.86141602601856,688.184667029418,1030.0
1780501837,10,,Aggregated,3.800000,0.000000,55,69,140,190,500,690,990,1100,1100,1100,1100,55,0,55,158.3491538227959,40.86141602601856,1078.5656250081956,1030.0
1780501838,10,,Aggregated,4.200000,0.000000,60,69,140,190,590,990,1100,2600,2600,2600,2600,59,0,60,196.34173097092878,40.86141602601856,2629.3688339646906,1030.0
